Store,Dept,Date,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size
38,10,3/5/2010,FALSE,53.77,2.987,,,,,,126.5782857,13.975,C,39690
13,94,4/6/2012,FALSE,48.85,3.793,9249.62,,59.94,3969.24,6016.86,131.0375484,5.965,A,219622
13,96,4/2/2010,FALSE,42.15,2.842,,,,,,126.6034839,8.107,A,219622
34,85,4/16/2010,FALSE,59.18,2.81,,,,,,126.5621,9.593,A,158114
35,21,8/10/2012,FALSE,78.44,3.722,9664.78,,63.72,2523.61,2076.6,142.1705634,8.839,B,103681
4,46,1/7/2011,FALSE,39.34,2.98,,,,,,127.1917742,6.51,A,205863
24,14,4/2/2010,FALSE,45.22,2.957,,,,,,131.9019677,8.211,A,203819
14,42,5/18/2012,FALSE,66.3,3.848,8818.97,,8.88,1297.39,3330.23,190.9964479,8.567,A,200898
12,33,12/23/2011,FALSE,45.4,3.541,1797.35,15.98,839.84,1375.84,17699.26,129.9845484,12.89,B,112238
5,92,2/19/2010,FALSE,41.14,2.514,,,,,,211.8471283,6.566,B,34875
21,90,6/22/2012,FALSE,81.78,3.346,7545.68,79.95,0.51,3498.46,7223.83,221.4411622,6.891,B,140167
32,10,1/28/2011,FALSE,34.86,3.008,,,,,,191.667891,8.818,A,203007
31,30,4/1/2011,FALSE,56.36,3.524,,,,,,214.4886908,7.931,A,203750
13,52,4/20/2012,FALSE,50.24,3.845,22464.84,8216.22,70.45,1561.38,7307.24,131.1173333,5.965,A,219622
39,79,6/4/2010,FALSE,79.83,2.705,,,,,,209.9398091,8.464,A,184109
7,16,12/31/2010,TRUE,13.76,2.829,,,,,,191.2557002,9.137,B,70713
17,93,8/26/2011,FALSE,72.04,3.57,,,,,,129.2832581,6.745,B,93188
24,24,10/8/2010,FALSE,54.82,2.903,,,,,,132.7516667,8.275,A,203819
45,90,11/19/2010,FALSE,50.02,3,,,,,,182.8989385,8.724,B,118221
19,16,12/9/2011,FALSE,40.18,3.627,7210.8,9.5,481.91,4650.7,11954.56,136.5030667,7.866,A,203819
33,14,2/5/2010,FALSE,58.4,2.962,,,,,,126.4420645,10.115,A,39690
18,7,9/7/2012,TRUE,71.85,3.921,5817.03,3,99.56,346.88,4664.82,138.4729355,8.535,B,120653
25,67,3/4/2011,FALSE,31.59,3.433,,,,,,206.9153485,7.343,B,128107
6,81,8/31/2012,FALSE,83.58,3.638,21801.35,111.57,16.74,15675.98,4002.59,223.9210125,5.668,A,202505
35,22,11/11/2011,FALSE,49.69,3.53,22242.79,13392.67,1134.49,2951.74,5421.27,140.4111613,8.745,B,103681
7,34,12/3/2010,FALSE,21.88,2.712,,,,,,190.9931437,9.137,B,70713
13,14,6/18/2010,FALSE,58.41,2.819,,,,,,126.114,8.107,A,219622
42,13,5/4/2012,FALSE,77.02,4.058,163.43,,18.34,,935.36,131.136,7.382,C,39690
34,87,2/17/2012,FALSE,37.25,3.493,8386.11,4644.97,16.48,2748.66,6015.47,130.4546207,9.653,A,158114
9,20,4/20/2012,FALSE,68.04,3.877,910.31,121.25,2,265.55,1146.34,225.3117488,5.539,B,125833
10,71,4/30/2010,FALSE,69.76,3.105,,,,,,126.3805667,9.524,B,126512
29,13,11/11/2011,FALSE,47.8,3.57,8394.65,7331.95,200.28,1292.58,2786.42,136.4618065,9.357,B,93638
27,92,9/7/2012,TRUE,76,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,A,204184
4,54,6/8/2012,FALSE,78.11,3.433,7429.46,249.8,7.86,4235.27,9690.55,130.8896774,4.308,A,205863
22,60,2/12/2010,TRUE,28.14,2.771,,,,,,135.4113076,8.283,B,119557
42,85,11/26/2010,TRUE,55.33,3.162,,,,,,126.6692667,9.003,C,39690
14,31,6/10/2011,FALSE,73.88,3.881,,,,,,185.6486923,8.521,A,200898
26,7,2/19/2010,FALSE,22.62,2.747,,,,,,131.637,8.488,A,152513
33,2,9/28/2012,FALSE,86.42,3.966,167.65,,,,1569.73,131.043,7.147,A,39690
40,34,4/15/2011,FALSE,43.69,3.823,,,,,,134.2784667,4.781,A,155083
42,6,8/12/2011,FALSE,85.61,3.794,,,,,,129.2015806,8.257,C,39690
14,83,5/11/2012,FALSE,61.24,3.889,10626.27,,131.11,1664.04,10557.13,190.9764167,8.567,A,200898
1,14,6/18/2010,FALSE,84.11,2.637,,,,,,211.4537719,7.808,A,151315
11,23,8/26/2011,FALSE,89.09,3.523,,,,,,219.0866908,7.567,A,207499
28,98,3/19/2010,FALSE,59.57,3.054,,,,,,126.6066452,13.975,A,206302
33,16,2/5/2010,FALSE,58.4,2.962,,,,,,126.4420645,10.115,A,39690
39,11,1/21/2011,FALSE,50.25,3.016,,,,,,210.6031072,8.395,A,184109
39,32,2/11/2011,TRUE,40.34,3.022,,,,,,211.6985093,8.395,A,184109
25,81,8/19/2011,FALSE,68.09,3.747,,,,,,208.8424359,7.274,B,128107
30,83,11/11/2011,FALSE,59.8,3.297,42.28,276.94,14.54,,3508.88,217.6455387,7.441,C,42988
1,67,8/10/2012,FALSE,85.05,3.494,11436.22,245,6.85,6964.26,4836.22,221.9584329,6.908,A,151315
20,92,4/22/2011,FALSE,52.56,3.892,,,,,,208.4779405,7.287,A,203742
36,26,4/6/2012,FALSE,73.95,3.934,375.2,,,12.41,1398.67,220.1204125,6.989,A,39910
14,28,5/6/2011,FALSE,58.21,4.046,,,,,,185.9374378,8.521,A,200898
15,97,3/9/2012,FALSE,36.97,4.021,7926.63,615.68,1.49,2126.98,2194.94,137.5066897,7.943,B,123737
44,27,5/18/2012,FALSE,65.17,3.808,777.37,,,,1118.23,131.0983226,5.621,C,39910
45,23,7/8/2011,FALSE,77.49,3.711,,,,,,186.032016,8.625,B,118221
3,3,10/15/2010,FALSE,69.71,2.72,,,,,,215.1293114,7.564,B,37392
10,20,4/15/2011,FALSE,61.05,4.089,,,,,,128.9107333,8.494,B,126512
18,21,3/5/2010,FALSE,37.17,2.766,,,,,,131.735,9.202,B,120653
45,18,10/5/2012,FALSE,64.89,3.985,5046.74,,18.82,2253.43,2340.01,192.1704115,8.667,B,118221
7,81,6/3/2011,FALSE,45.77,3.763,,,,,,192.8418131,8.595,B,70713
17,21,11/19/2010,FALSE,36.31,2.842,,,,,,126.6072,6.885,B,93188
20,23,6/1/2012,FALSE,73.67,3.742,12240.61,17.4,82.98,3560.21,3373.36,214.5513278,7.139,A,203742
30,95,8/31/2012,FALSE,83.58,3.638,394.74,,4.9,134.07,1892.82,221.9415576,6.565,C,42988
2,13,8/6/2010,FALSE,89.53,2.627,,,,,,211.1608049,8.099,A,202307
33,26,11/18/2011,FALSE,63.35,3.669,86.59,6,,,3220.86,129.8268333,8.01,A,39690
34,87,7/16/2010,FALSE,78.53,2.621,,,,,,126.1498065,9.816,A,158114
7,95,1/28/2011,FALSE,10.11,3.008,,,,,,191.667891,8.818,B,70713
42,5,11/25/2011,TRUE,60.68,3.76,25.8,,4.7,,1932.72,129.8364,7.874,C,39690
42,82,4/13/2012,FALSE,70.28,4.254,146.91,848.67,14.51,,1191.9,131.108,7.382,C,39690
2,46,7/27/2012,FALSE,86.37,3.407,6999.14,197.72,2.53,6319.33,5007.01,221.5785461,6.565,A,202307
6,72,6/11/2010,FALSE,81.81,2.668,,,,,,212.9835992,7.092,A,202505
5,85,2/18/2011,FALSE,58.83,3.045,,,,,,213.8068304,6.634,B,34875
39,35,2/18/2011,FALSE,58.2,3.045,,,,,,212.0063522,8.395,A,184109
12,93,3/30/2012,FALSE,64.36,4.294,13644.08,115.67,8.34,1885.51,2291.86,130.9670968,12.187,B,112238
45,6,2/18/2011,FALSE,40.7,3.245,,,,,,183.9371353,8.549,B,118221
3,9,12/30/2011,TRUE,48.29,3.129,1449.16,14356.07,66.66,81.43,777.35,223.0090839,7.197,B,37392
45,49,4/27/2012,FALSE,53.2,4.004,2872.86,0.03,37.12,74.97,2495.29,190.8680064,8.567,B,118221
11,22,7/22/2011,FALSE,87.8,3.651,,,,,,218.7857881,7.567,A,207499
35,71,5/20/2011,FALSE,60.22,4.062,,,,,,138.587106,8.512,B,103681
11,94,3/30/2012,FALSE,70.23,3.845,7438.04,190.98,1,1345.08,3504,224.8651254,6.833,A,207499
34,34,6/15/2012,FALSE,76.48,3.372,5809.23,32.4,400.09,924.94,3054.63,130.8295333,9.575,A,158114
19,52,1/28/2011,FALSE,20.66,3.402,,,,,,133.1059677,7.771,A,203819
27,93,7/29/2011,FALSE,79.41,4.004,,,,,,139.8933099,7.85,A,204184
40,8,4/20/2012,FALSE,55.3,4.046,3255.99,1157.63,25.59,340.56,3376.98,137.9230667,4.125,A,155083
17,56,2/5/2010,FALSE,23.11,2.666,,,,,,126.4420645,6.548,B,93188
22,32,7/27/2012,FALSE,73.52,3.701,5336.52,42.97,2.31,8546.62,3644.59,142.2126924,7.753,B,119557
19,28,4/20/2012,FALSE,55.2,4.17,6304.48,5712.68,34.16,1321.97,3751.92,137.9230667,8.15,A,203819
13,83,3/5/2010,FALSE,40.65,2.681,,,,,,126.5782857,8.316,A,219622
33,82,1/21/2011,FALSE,59.46,3.336,,,,,,127.4404839,8.951,A,39690
36,81,4/16/2010,FALSE,66.74,2.769,,,,,,209.2691428,8.464,A,39910
25,30,3/11/2011,FALSE,36.73,3.582,,,,,,207.1882876,7.343,B,128107
42,42,2/26/2010,FALSE,52.77,2.825,,,,,,126.5522857,9.765,C,39690
4,80,9/9/2011,TRUE,73.34,3.554,,,,,,129.3686129,5.644,A,205863
7,18,11/26/2010,TRUE,17.95,2.742,,,,,,191.0121805,9.137,B,70713
7,93,2/18/2011,FALSE,17.3,3.051,,,,,,191.9178331,8.818,B,70713
41,9,8/10/2012,FALSE,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,A,196321
17,42,11/26/2010,TRUE,19.03,2.83,,,,,,126.6692667,6.885,B,93188
13,98,10/19/2012,FALSE,52.06,3.781,2753.9,,8.84,775.96,6978.9,131.1499677,5.621,A,219622
27,12,11/26/2010,TRUE,46.67,3.186,,,,,,136.6895714,8.021,A,204184
26,2,3/4/2011,FALSE,14.31,3.437,,,,,,133.6141429,7.907,A,152513
39,87,3/11/2011,FALSE,58.35,3.459,,,,,,212.8611313,8.395,A,184109
30,32,9/23/2011,FALSE,75.68,3.467,,,,,,216.0282356,7.852,C,42988
11,30,6/10/2011,FALSE,85.79,3.648,,,,,,218.4037974,7.574,A,207499
44,14,9/10/2010,TRUE,65.74,2.87,,,,,,126.1145806,7.804,C,39910
11,18,2/26/2010,FALSE,52.79,2.561,,,,,,214.6475127,7.368,A,207499
23,81,8/26/2011,FALSE,67.04,3.796,,,,,,136.2136129,4.584,B,114533
43,91,11/12/2010,FALSE,59.98,2.728,,,,,,203.9185484,10.21,C,41062
7,97,8/24/2012,FALSE,59.27,3.558,2534.52,19.6,1.86,1627.26,3915.85,198.0984199,7.872,B,70713
20,87,6/3/2011,FALSE,73.51,3.922,,,,,,208.3551116,7.287,A,203742
42,1,2/5/2010,FALSE,54.34,2.962,,,,,,126.4420645,9.765,C,39690
28,56,6/24/2011,FALSE,88.95,3.898,,,,,,129.0663,13.736,A,206302
41,38,10/14/2011,FALSE,47.43,3.491,,,,,,195.0261012,6.759,A,196321
40,35,11/19/2010,FALSE,40.52,3.03,,,,,,132.9172,5.287,A,155083
28,16,1/13/2012,FALSE,48.07,3.657,4649.73,1843.24,45.3,869.64,7935.42,130.244,12.187,A,206302
33,94,11/18/2011,FALSE,63.35,3.669,86.59,6,,,3220.86,129.8268333,8.01,A,39690
31,5,3/12/2010,FALSE,57.1,2.667,,,,,,211.037551,8.324,A,203750
15,34,5/4/2012,FALSE,51.04,4.124,8300.37,,110.97,3056.54,1610.94,138.0332,8.15,B,123737
19,6,7/22/2011,FALSE,79.37,3.972,,,,,,135.8738387,7.806,A,203819
41,82,7/15/2011,FALSE,68.18,3.532,,,,,,193.3125484,6.901,A,196321
8,97,5/28/2010,FALSE,74.71,2.759,,,,,,214.2500323,6.29,A,155078
41,35,1/7/2011,FALSE,23.76,2.882,,,,,,191.3683815,7.241,A,196321
9,40,7/15/2011,FALSE,90.45,3.575,,,,,,218.9607242,6.404,B,125833
25,93,11/25/2011,TRUE,43.49,3.492,208.47,65,58539.77,6.47,926.72,211.4120757,7.082,B,128107
1,41,6/22/2012,FALSE,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315
28,5,12/2/2011,FALSE,52.5,3.701,10392.61,75,2241.11,6243.02,19374.19,129.8459667,12.89,A,206302
22,14,12/10/2010,FALSE,28.43,3.132,,,,,,136.5255714,8.572,B,119557
35,28,4/13/2012,FALSE,52.22,4.044,4697.48,4222.33,10.5,1903.35,1156.1,141.8433929,8.876,B,103681
7,5,5/4/2012,FALSE,45.38,3.903,6018.32,,69.97,1590.01,1521.53,197.6063534,8.09,B,70713
17,38,10/22/2010,FALSE,47.95,2.849,,,,,,126.3815484,6.885,B,93188
18,34,7/9/2010,FALSE,79.75,2.806,,,,,,132.5461333,9.342,B,120653
15,54,4/27/2012,FALSE,41.57,4.163,1863.53,,9.82,192.32,1271.7,137.9781333,8.15,B,123737
23,97,8/6/2010,FALSE,70.03,2.792,,,,,,132.6141935,5.326,B,114533
34,93,10/29/2010,FALSE,50.78,2.718,,,,,,126.4364194,10.21,A,158114
32,33,2/3/2012,FALSE,35.89,3.031,31506.24,4740.74,306.03,42702.46,7920.93,196.8728921,8.256,A,203007
6,34,2/24/2012,FALSE,59.17,3.555,9198.08,8878.31,10.6,642.13,5539.68,222.2392726,6.132,A,202505
6,19,2/5/2010,FALSE,40.43,2.572,,,,,,212.6223518,7.259,A,202505
41,3,10/29/2010,FALSE,42.16,2.748,,,,,,190.951728,7.508,A,196321
42,93,2/4/2011,FALSE,44.88,3.348,,,,,,127.7195806,8.744,C,39690
18,92,10/22/2010,FALSE,47.12,2.919,,,,,,132.8170968,9.331,B,120653
24,37,8/31/2012,FALSE,71.18,4.026,34000.98,79.5,69.24,8772.12,4937.68,138.3771935,8.953,A,203819
29,27,9/17/2010,FALSE,62.49,2.716,,,,,,132.7670667,10.409,B,93638
39,74,7/20/2012,FALSE,80.32,3.311,6182.24,246.4,31.54,5087.21,63005.58,220.6148749,6.623,A,184109
45,16,7/13/2012,FALSE,79.97,3.523,2978.08,118.9,22.07,1899.54,5181.94,191.1685192,8.684,B,118221
26,24,9/28/2012,FALSE,50.66,4.018,2409.15,7.64,0.22,1016.11,2465.17,138.7395,7.405,A,152513
26,1,9/3/2010,FALSE,66.93,2.735,,,,,,132.7248387,8.445,A,152513
44,91,4/8/2011,FALSE,42.75,3.547,,,,,,128.8238065,6.906,C,39910
21,54,8/6/2010,FALSE,90.3,2.627,,,,,,211.1608049,8.099,B,140167
44,6,1/27/2012,FALSE,34.32,3.058,17.76,12.28,63.36,,224.86,130.3144516,5.774,C,39910
13,80,1/6/2012,FALSE,33.8,3.08,6809.96,37106.52,179.77,1922.55,7481.58,130.1575161,6.104,A,219622
43,16,7/8/2011,FALSE,87.02,3.48,,,,,,207.1152738,10.641,C,41062
40,14,9/9/2011,TRUE,64.83,3.809,,,,,,136.2745806,4.584,A,155083
31,67,2/4/2011,FALSE,36.33,2.989,,,,,,212.2240646,8.028,A,203750
41,60,4/29/2011,FALSE,39.81,3.663,,,,,,192.6243322,6.934,A,196321
37,26,12/9/2011,FALSE,50.64,3.158,,,16.62,,1319.82,217.6645878,7.716,C,39910
4,10,6/3/2011,FALSE,78.26,3.683,,,,,,129.0490323,5.946,A,205863
1,67,4/20/2012,FALSE,66.76,3.877,2230.8,612.02,19.75,275.13,5747.1,221.5640737,7.143,A,151315
29,36,1/7/2011,FALSE,32.56,3.193,,,,,,132.8823226,10.256,B,93638
12,52,7/8/2011,FALSE,89.9,3.705,,,,,,129.1125,13.503,B,112238
15,16,7/13/2012,FALSE,72.62,3.689,3376.03,189.6,50.02,942.78,753.32,138.263,8.193,B,123737
42,32,2/19/2010,FALSE,58.22,2.915,,,,,,126.5262857,9.765,C,39690
4,67,5/11/2012,FALSE,67.64,3.685,20499.88,86,103.05,5005.96,3815.16,131.1453333,4.308,A,205863
13,82,10/14/2011,FALSE,51.74,3.567,,,,,,129.7706452,6.392,A,219622
45,91,5/6/2011,FALSE,58.21,4.046,,,,,,185.9374378,8.521,B,118221
38,18,4/1/2011,FALSE,63.63,3.772,,,,,,128.7199355,13.736,C,39690
29,5,10/12/2012,FALSE,54.18,4.029,2264.29,,6.8,829.39,675.12,138.9117,9.151,B,93638
42,17,2/3/2012,FALSE,56.85,3.543,1351.16,17.81,15.97,263.92,1415.88,130.3496774,7.545,C,39690
9,21,2/18/2011,FALSE,58.5,3.045,,,,,,216.8154856,6.416,B,125833
17,16,2/24/2012,FALSE,30.01,3.145,8628.93,3368.34,,3876.56,4378.82,130.5502069,6.403,B,93188
29,5,5/4/2012,FALSE,50.75,3.991,5067.27,,12.59,1773.6,1695.58,138.0332,9.14,B,93638
33,17,3/26/2010,FALSE,64.09,2.98,,,,,,126.6050645,10.115,A,39690
5,92,8/24/2012,FALSE,79.45,3.62,1985.37,68,4.54,627.6,1355.17,222.7617437,5.603,B,34875
13,72,6/1/2012,FALSE,61.11,3.788,8868.86,123,37.87,3793.73,6276.31,130.9592258,5.965,A,219622
31,28,5/7/2010,FALSE,70.87,2.835,,,,,,210.0011018,8.2,A,203750
43,14,9/14/2012,FALSE,73.03,3.717,1601.72,,18.56,,1219.44,213.9332167,9.285,C,41062
28,60,9/10/2010,TRUE,83.63,3.044,,,,,,126.1145806,14.18,A,206302
21,28,3/12/2010,FALSE,57.1,2.667,,,,,,211.037551,8.324,B,140167
8,28,4/15/2011,FALSE,63.55,3.743,,,,,,218.7262524,6.297,A,155078
45,27,11/4/2011,FALSE,43.92,3.551,,,,,,187.9703629,8.523,B,118221
32,91,10/8/2010,FALSE,61.81,2.745,,,,,,190.7763218,9.137,A,203007
1,21,2/26/2010,FALSE,46.63,2.561,,,,,,211.3196429,8.106,A,151315
1,18,6/11/2010,FALSE,80.43,2.668,,,,,,211.4560951,7.808,A,151315
8,60,4/20/2012,FALSE,63.59,3.877,3600.79,2105.64,4.9,1768.65,14945.23,225.1179914,5.679,A,155078
17,82,9/21/2012,FALSE,58.43,3.821,6035.13,1.91,14.5,859.64,6132.91,131.0103333,5.936,B,93188
36,74,11/19/2010,FALSE,56.73,2.741,,,,,,210.65429,8.476,A,39910
26,59,8/10/2012,FALSE,67.01,3.772,5732.23,17.6,6.45,1524.63,2439.95,138.1437742,7.405,A,152513
20,20,2/17/2012,FALSE,31.11,3.695,27400.95,19179.87,10.5,11087.4,10204.37,213.2732106,6.961,A,203742
38,5,6/8/2012,FALSE,84.83,4.103,491.31,,11.8,,1999.19,130.8896774,11.627,C,39690
8,21,5/13/2011,FALSE,72.96,3.899,,,,,,219.4159857,6.297,A,155078
45,27,10/7/2011,FALSE,55.82,3.583,,,,,,187.4837962,8.523,B,118221
16,27,11/12/2010,FALSE,34.04,2.737,,,,,,191.0411474,6.986,B,57197
42,90,11/11/2011,FALSE,55.28,3.677,25.73,274.85,14.74,,2885.55,129.8167097,7.874,C,39690
27,81,3/23/2012,FALSE,57.3,4.054,4142.06,506.34,5.17,917.38,3467.03,141.6269332,8.009,A,204184
15,16,3/25/2011,FALSE,32.63,3.789,,,,,,133.9587419,7.771,B,123737
12,93,11/4/2011,FALSE,59.77,3.828,,,,,,129.8051935,12.89,B,112238
31,20,3/2/2012,FALSE,59.3,3.63,21236.34,1039.56,26.38,11668.85,7948.31,220.4866886,7.057,A,203750
38,5,5/27/2011,FALSE,76.67,4.087,,,,,,129.0623548,13.736,C,39690
26,23,6/18/2010,FALSE,53.62,2.805,,,,,,132.4733333,8.512,A,152513
36,94,9/3/2010,FALSE,82.29,2.533,,,,,,210.2966631,8.36,A,39910
7,6,4/16/2010,FALSE,41.89,2.765,,,,,,189.6628845,8.963,B,70713
29,24,5/20/2011,FALSE,58.56,4.101,,,,,,134.6803871,9.966,B,93638
34,83,4/29/2011,FALSE,57.73,3.781,,,,,,128.9998667,10.581,A,158114
19,95,2/4/2011,FALSE,21.02,3.4,,,,,,133.1834194,7.771,A,203819
4,25,7/22/2011,FALSE,82.84,3.627,,,,,,129.1507742,5.644,A,205863
25,10,9/7/2012,TRUE,72.79,3.911,15308.07,0,22.06,5643.24,1903.09,215.2189573,7.28,B,128107
15,10,12/2/2011,FALSE,45.67,3.666,3751.34,191.82,6485.06,1803.17,16136.43,136.4909333,7.866,B,123737
35,22,10/26/2012,FALSE,58.99,3.882,6221.06,42.48,103,273.9,996.79,142.7624113,8.665,B,103681
32,58,4/22/2011,FALSE,48.69,3.636,,,,,,192.5234638,8.595,A,203007
26,16,7/23/2010,FALSE,65.4,2.784,,,,,,132.5825806,8.445,A,152513
26,79,9/3/2010,FALSE,66.93,2.735,,,,,,132.7248387,8.445,A,152513
41,29,9/21/2012,FALSE,59.81,3.765,11062.12,72.64,6,1125.21,7962.34,198.358523,6.432,A,196321
22,26,11/19/2010,FALSE,48.62,3.03,,,,,,136.7715714,8.572,B,119557
42,85,8/17/2012,FALSE,88.83,4.002,246.98,,24.22,13.23,3098.22,130.7909677,7.17,C,39690
25,10,8/5/2011,FALSE,74,3.842,,,,,,208.719238,7.274,B,128107
40,74,4/16/2010,FALSE,43.3,2.885,,,,,,131.9809,5.435,A,155083
36,1,2/12/2010,TRUE,46.11,2.539,,,,,,209.9970208,8.554,A,39910
43,3,10/28/2011,FALSE,66.82,3.372,,,,,,209.3692488,10.148,C,41062
19,54,9/10/2010,TRUE,63.36,2.837,,,,,,132.7564516,8.099,A,203819
28,21,6/18/2010,FALSE,81.06,3.043,,,,,,126.114,14.099,A,206302
3,35,4/20/2012,FALSE,72.05,3.877,2784.82,130.68,1.75,425.29,904.8,225.0689541,6.664,B,37392
26,10,3/25/2011,FALSE,22.99,3.624,,,,,,133.9587419,7.907,A,152513
30,90,10/21/2011,FALSE,65.16,3.353,,,,,,217.1650042,7.441,C,42988
18,91,6/11/2010,FALSE,64.08,2.83,,,,,,132.4357419,9.269,B,120653
6,96,10/5/2012,FALSE,70.84,3.617,9663.09,,40.93,3720,5941.24,224.804222,5.329,A,202505
6,67,7/29/2011,FALSE,90.22,3.682,,,,,,217.0241507,6.925,A,202505
1,96,4/15/2011,FALSE,71.27,3.743,,,,,,215.2918561,7.682,A,151315
26,20,9/28/2012,FALSE,50.66,4.018,2409.15,7.64,0.22,1016.11,2465.17,138.7395,7.405,A,152513
16,81,3/23/2012,FALSE,38.7,3.664,1462.21,2.5,4.43,367.45,1256.65,197.2295234,6.162,B,57197
41,24,2/5/2010,FALSE,30.27,2.58,,,,,,189.3816974,7.541,A,196321
14,93,6/10/2011,FALSE,73.88,3.881,,,,,,185.6486923,8.521,A,200898
24,14,3/9/2012,FALSE,41.5,4.021,21306.54,1190.23,2.49,34839.93,3932.94,137.5066897,8.659,A,203819
35,79,2/12/2010,TRUE,29.81,2.773,,,,,,135.4113076,9.262,B,103681
38,20,8/31/2012,FALSE,89.78,4.093,489.03,,28.64,334.12,1760.26,130.8853548,10.926,C,39690
25,92,2/24/2012,FALSE,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,B,128107
19,44,3/2/2012,FALSE,34.83,3.983,28177.29,3485.95,22.78,31324.8,2851.55,137.4238966,7.943,A,203819
5,25,1/21/2011,FALSE,45.41,3.016,,,,,,212.3800012,6.634,B,34875
34,6,3/16/2012,FALSE,48.09,3.707,6104.24,94.31,2.7,479.7,1656.98,130.8261935,9.653,A,158114
37,91,5/18/2012,FALSE,73.7,3.63,391.4,,,,1697.98,220.4252149,6.989,C,39910
33,20,8/20/2010,FALSE,96.46,3.041,,,,,,126.0766452,9.495,A,39690
23,28,8/10/2012,FALSE,71.12,3.772,23983.92,144.9,106.86,13110.54,4860.8,138.1437742,4.156,B,114533
12,83,2/26/2010,FALSE,50.23,2.825,,,,,,126.5522857,13.975,B,112238
29,3,12/2/2011,FALSE,49.11,3.501,2167.06,,1457.99,820.49,6387.74,136.4909333,9.357,B,93638
45,21,5/27/2011,FALSE,69.7,3.985,,,,,,185.8603077,8.521,B,118221
7,94,6/4/2010,FALSE,53.63,2.7,,,,,,189.422658,8.963,B,70713
16,91,11/5/2010,FALSE,39.94,2.729,,,,,,190.9964377,6.986,B,57197
9,46,9/30/2011,FALSE,78.45,3.355,,,,,,220.3195004,6.404,B,125833
34,42,10/8/2010,FALSE,65.21,2.645,,,,,,126.2791667,10.21,A,158114
12,30,4/20/2012,FALSE,66.73,4.222,8679.29,1265.97,7.7,878.01,4358.86,131.1173333,11.627,B,112238
31,58,8/12/2011,FALSE,92.32,3.638,,,,,,215.2593211,7.852,A,203750
8,82,7/6/2012,FALSE,81.24,3.227,10526.01,157.93,182.17,3068.98,4059.99,225.4407043,5.401,A,155078
16,71,8/17/2012,FALSE,62.07,3.545,408.1,,1.1,870.38,604.8,198.1001057,6.061,B,57197
33,80,4/27/2012,FALSE,83.07,4.088,476.96,8.97,,0.87,537.58,131.1266667,7.396,A,39690
14,81,11/11/2011,FALSE,47.65,3.53,11376.03,22505.23,1079.89,2679.33,4257.94,188.0632345,8.523,A,200898
45,54,7/8/2011,FALSE,77.49,3.711,,,,,,186.032016,8.625,B,118221
42,1,1/6/2012,FALSE,59.85,3.443,2.91,2655.21,77.86,,649.61,130.1575161,7.545,C,39690
36,14,12/23/2011,FALSE,55.41,3.098,17.01,,0.76,,2264.75,218.0541851,7.716,A,39910
17,13,4/6/2012,FALSE,43.92,3.793,11072.17,,43.74,2299.75,4192.05,131.0375484,6.235,B,93188
12,20,2/24/2012,FALSE,53.13,3.95,12862.31,5681.93,2,2401.22,5131.37,130.5502069,12.187,B,112238
26,4,2/18/2011,FALSE,19.63,3.263,,,,,,133.3701429,7.907,A,152513
27,18,2/19/2010,FALSE,32.44,2.909,,,,,,135.4657781,8.237,A,204184
31,35,4/9/2010,FALSE,65.74,2.77,,,,,,210.2831653,8.2,A,203750
3,96,11/12/2010,FALSE,62.79,2.728,,,,,,215.3256258,7.564,B,37392
28,46,8/13/2010,FALSE,87.01,3.159,,,,,,126.064,14.18,A,206302
45,71,4/15/2011,FALSE,53.69,3.821,,,,,,185.5339821,8.521,B,118221
35,85,3/12/2010,FALSE,45.98,2.818,,,,,,135.6270013,9.262,B,103681
41,7,5/25/2012,FALSE,54.89,3.804,8215.27,,277.14,1198.25,2444.61,197.5886046,6.547,A,196321
36,21,2/4/2011,FALSE,46.68,2.98,,,,,,211.3333753,8.395,A,39910
2,97,8/5/2011,FALSE,93.34,3.684,,,,,,215.1978515,7.852,A,202307
14,3,12/2/2011,FALSE,50.19,3.452,6428.59,,3657.58,2939.92,34955.25,188.5024346,8.523,A,200898
18,21,2/25/2011,FALSE,26.15,3.281,,,,,,133.4921429,9.131,B,120653
9,5,1/21/2011,FALSE,44.72,3.016,,,,,,215.3554013,6.416,B,125833
26,12,7/16/2010,FALSE,67.66,2.796,,,,,,132.5667742,8.445,A,152513
22,77,3/9/2012,FALSE,41.72,3.876,7634.61,348.71,0.5,1351.75,5563.8,141.4742857,7.503,B,119557
4,74,12/3/2010,FALSE,46.4,2.727,,,,,,126.7313333,7.127,A,205863
44,4,7/29/2011,FALSE,77.62,3.574,,,,,,129.1677097,6.56,C,39910
16,94,10/7/2011,FALSE,48.91,3.498,,,,,,194.9459724,6.232,B,57197
34,54,3/12/2010,FALSE,42.26,2.704,,,,,,126.6042857,9.521,A,158114
10,85,1/28/2011,FALSE,53.03,3.231,,,,,,127.5800323,8.744,B,126512
